"SampleID","Location.2","Location","Sample","Plate","EBP_MFI","EBP_Dilution","EBP_DilutionReciprocal","EBP_MinStd","EBP_MaxDilution","EBP_MaxStd","EBP_MinDilution","LF005_MFI","LF005_Dilution","LF005_DilutionReciprocal","LF005_MinStd","LF005_MaxDilution","LF005_MaxStd","LF005_MinDilution","LF010_MFI","LF010_Dilution","LF010_DilutionReciprocal","LF010_MinStd","LF010_MaxDilution","LF010_MaxStd","LF010_MinDilution","LF016_MFI","LF016_Dilution","LF016_DilutionReciprocal","LF016_MinStd","LF016_MaxDilution","LF016_MaxStd","LF016_MinDilution","MSP8_MFI","MSP8_Dilution","MSP8_DilutionReciprocal","MSP8_MinStd","MSP8_MaxDilution","MSP8_MaxStd","MSP8_MinDilution","RBP2b.P87_MFI","RBP2b.P87_Dilution","RBP2b.P87_DilutionReciprocal","RBP2b.P87_MinStd","RBP2b.P87_MaxDilution","RBP2b.P87_MaxStd","RBP2b.P87_MinDilution","PTEX150_MFI","PTEX150_Dilution","PTEX150_DilutionReciprocal","PTEX150_MinStd","PTEX150_MaxDilution","PTEX150_MaxStd","PTEX150_MinDilution","PvCSS_MFI","PvCSS_Dilution","PvCSS_DilutionReciprocal","PvCSS_MinStd","PvCSS_MaxDilution","PvCSS_MaxStd","PvCSS_MinDilution"
"ABC175","H7","91(1,H7)","Unknown175","plate2",395,0.000138340989183811,7228.51561131543,116,3.90625e-05,17664,0.02,9914,0.0125741015946063,79.5285446420249,44,3.90625e-05,13024,0.02,211,5.90062022169982e-05,16947.370995382,161,3.90625e-05,24023.5,0.02,131.5,4.52400762729589e-05,22104.2951821397,121.5,3.90625e-05,23687,0.02,325,8.45859180131588e-05,11822.2988351847,167,3.90625e-05,24512,0.02,6791,0.00952632192730919,104.972308056616,86,3.90625e-05,9648,0.02,4608,0.00397615133793175,251.499481536375,52.5,3.90625e-05,14354,0.02,1073.5,0.00107645258085855,928.977288718489,29,3.90625e-05,13146.5,0.02
"ABC176","H8","92(1,H8)","Unknown176","plate2",904.5,0.000303249839647254,3297.61097701888,116,3.90625e-05,17664,0.02,1871,0.00167105598105455,598.42399736299,44,3.90625e-05,13024,0.02,793,0.000251747924885255,3972.22737965285,161,3.90625e-05,24023.5,0.02,172,6.1758815399781e-05,16192.0204188947,121.5,3.90625e-05,23687,0.02,6106,0.00205443763821028,486.751206948851,167,3.90625e-05,24512,0.02,5444,0.00611435239056806,163.549618360661,86,3.90625e-05,9648,0.02,1303,0.00109159260385308,916.092685558901,52.5,3.90625e-05,14354,0.02,6595.5,0.00712569305400288,140.337226487499,29,3.90625e-05,13146.5,0.02
"ABC177","H9","93(1,H9)","Unknown177","plate2",323,0.000114306930390728,8748.37594345124,116,3.90625e-05,17664,0.02,2007.5,0.00179465847659147,557.209080749036,44,3.90625e-05,13024,0.02,1950,0.00063061413791465,1585.75575756493,161,3.90625e-05,24023.5,0.02,106,3.45943711295247e-05,28906.4367222027,121.5,3.90625e-05,23687,0.02,191,4.72324522181078e-05,21171.8840127598,167,3.90625e-05,24512,0.02,1411,0.000854892212531649,1169.73810889987,86,3.90625e-05,9648,0.02,7377.5,0.0071888883746129,139.103564819762,52.5,3.90625e-05,14354,0.02,1699,0.00163574374974053,611.342699709918,29,3.90625e-05,13146.5,0.02
"ABC178","H10","94(1,H10)","Unknown178","plate2",706,0.000239352628295594,4177.93615687825,116,3.90625e-05,17664,0.02,2087,0.00186727485647717,535.539798295477,44,3.90625e-05,13024,0.02,791,0.000251100189303456,3982.47409838268,161,3.90625e-05,24023.5,0.02,169,6.05504277920275e-05,16515.1599495663,121.5,3.90625e-05,23687,0.02,66,1.953125e-05,51200,167,3.90625e-05,24512,0.02,899,0.000505914168686064,1976.61987328236,86,3.90625e-05,9648,0.02,261,0.00025585782026723,3908.42069613332,52.5,3.90625e-05,14354,0.02,65,9.54842052835558e-05,10472.9363042855,29,3.90625e-05,13146.5,0.02
"ABC179","H11","95(1,H11)","Unknown179","plate2",323,0.000114306930390728,8748.37594345124,116,3.90625e-05,17664,0.02,4950,0.00487200802476152,205.254177521382,44,3.90625e-05,13024,0.02,264,7.72441140059396e-05,12945.9702252926,161,3.90625e-05,24023.5,0.02,107,3.50155545862521e-05,28558.7365905272,121.5,3.90625e-05,23687,0.02,645,0.00017353262432289,5762.60518102529,167,3.90625e-05,24512,0.02,5201,0.00561781954453195,178.005005691815,86,3.90625e-05,9648,0.02,8856,0.00931412860273091,107.363774181387,52.5,3.90625e-05,14354,0.02,5330,0.00545542852974566,183.303656999173,29,3.90625e-05,13146.5,0.02
"ABC180","H12","96(1,H12)","Unknown180","plate2",367,0.00012904531440245,7749.215883045,116,3.90625e-05,17664,0.02,1067,0.000965877565092958,1035.32790918874,44,3.90625e-05,13024,0.02,259,7.55331745145e-05,13239.2158336736,161,3.90625e-05,24023.5,0.02,101,3.24840105098474e-05,30784.3761993875,121.5,3.90625e-05,23687,0.02,7423,0.00264503652435871,378.066612990325,167,3.90625e-05,24512,0.02,2494,0.0017732569929981,563.934051267588,86,3.90625e-05,9648,0.02,1841.5,0.00151425364993669,660.391341993336,52.5,3.90625e-05,14354,0.02,335,0.000399141848113487,2505.3749806652,29,3.90625e-05,13146.5,0.02
"ABC181","B1","13(1,B1)","Unknown181","plate3",2712,0.000924665380058657,1081.47230508031,98,3.90625e-05,17357,0.02,1569,0.00148253161230652,674.521873057535,39,3.90625e-05,12746,0.02,673,0.000210126780514925,4759.03165483931,100,3.90625e-05,22462,0.02,327,0.000125489463017448,7968.79655036026,84,3.90625e-05,21253,0.02,182,5.3218784574841e-05,18790.3577278002,126,3.90625e-05,24716.5,0.02,593,0.000308859338739128,3237.71981149202,85,3.90625e-05,9629,0.02,936,0.000821515139570126,1217.26302028137,48,3.90625e-05,13067,0.02,223,0.000277687337565816,3601.1724868909,25,3.90625e-05,13359,0.02
"ABC182","B2","14(1,B2)","Unknown182","plate3",134,5.27219021024135e-05,18967.4492027521,98,3.90625e-05,17357,0.02,378,0.000371770449884163,2689.83185810379,39,3.90625e-05,12746,0.02,117,4.36705778169835e-05,22898.7123594023,100,3.90625e-05,22462,0.02,197,8.00374423396767e-05,12494.1523712868,84,3.90625e-05,21253,0.02,58,1.95765166537552e-05,51081.6105687617,126,3.90625e-05,24716.5,0.02,128,6.04308443189823e-05,16547.8409456193,85,3.90625e-05,9629,0.02,122,0.0001195065003808,8367.7456608098,48,3.90625e-05,13067,0.02,93,0.000131627049507133,7597.22263580637,25,3.90625e-05,13359,0.02
"ABC183","B3","15(1,B3)","Unknown183","plate3",182,6.9951531013948e-05,14295.6127693703,98,3.90625e-05,17357,0.02,209,0.000213184292358225,4690.77711560309,39,3.90625e-05,12746,0.02,208,7.18971420408285e-05,13908.7587018706,100,3.90625e-05,22462,0.02,374,0.000141627146961923,7060.79322680174,84,3.90625e-05,21253,0.02,221.5,6.34896281122879e-05,15750.6041495691,126,3.90625e-05,24716.5,0.02,348,0.000172232117285826,5806.11802118453,85,3.90625e-05,9629,0.02,293,0.000280406796094088,3566.24737320725,48,3.90625e-05,13067,0.02,868,0.000900253654915314,1110.79804512881,25,3.90625e-05,13359,0.02
"ABC184","B4","16(1,B4)","Unknown184","plate3",152,5.92756602203472e-05,16870.3308623248,98,3.90625e-05,17357,0.02,229.5,0.000232796018174759,4295.60611835425,39,3.90625e-05,12746,0.02,101,3.85175966771373e-05,25962.1597988632,100,3.90625e-05,22462,0.02,89,4.0056366335729e-05,24964.8206134971,84,3.90625e-05,21253,0.02,48,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,180,8.60121343663483e-05,11626.2665421223,85,3.90625e-05,9629,0.02,109,0.000106250989568029,9411.67704946159,48,3.90625e-05,13067,0.02,110,0.00015211448395733,6573.99594032422,25,3.90625e-05,13359,0.02
"ABC185","B5","17(1,B5)","Unknown185","plate3",1135,0.000374083827983297,2673.19762362101,98,3.90625e-05,17357,0.02,236,0.000238984917364783,4184.3644821887,39,3.90625e-05,12746,0.02,299,9.92209270179094e-05,10078.5190186693,100,3.90625e-05,22462,0.02,507,0.00018695589602431,5348.85511110047,84,3.90625e-05,21253,0.02,209.5,6.03797416321311e-05,16561.8462909727,126,3.90625e-05,24716.5,0.02,650,0.000342577245410485,2919.04968411365,85,3.90625e-05,9629,0.02,1665.5,0.00143230247728054,698.176548502985,48,3.90625e-05,13067,0.02,266,0.000322530093178053,3100.48588070183,25,3.90625e-05,13359,0.02
"ABC186","B6","18(1,B6)","Unknown186","plate3",174,6.71314410529452e-05,14896.1497670119,98,3.90625e-05,17357,0.02,395,0.000387457028823408,2580.93136943909,39,3.90625e-05,12746,0.02,175,6.18156877323546e-05,16177.1232624594,100,3.90625e-05,22462,0.02,78,3.5728149100959e-05,27989.1353222425,84,3.90625e-05,21253,0.02,70,2.30204929275112e-05,43439.5563617548,126,3.90625e-05,24716.5,0.02,293.5,0.000143624711785038,6962.59012513594,85,3.90625e-05,9629,0.02,294.5,0.000281746341756163,3549.2918692994,48,3.90625e-05,13067,0.02,92,0.000130401814229788,7668.60496463526,25,3.90625e-05,13359,0.02
"ABC187","B7","19(1,B7)","Unknown187","plate3",421,0.000149179679066214,6703.32585684238,98,3.90625e-05,17357,0.02,2081.5,0.00199390918502755,501.527355161956,39,3.90625e-05,12746,0.02,529,0.000167317320789734,5976.66753973841,100,3.90625e-05,22462,0.02,149,6.26796294975438e-05,15954.1466345009,84,3.90625e-05,21253,0.02,962,0.000256342660113968,3901.02841078191,126,3.90625e-05,24716.5,0.02,532.5,0.000273876744872526,3651.27751341372,85,3.90625e-05,9629,0.02,241,0.000233387292754818,4284.72342344078,48,3.90625e-05,13067,0.02,282,0.000338948742453359,2950.29859902078,25,3.90625e-05,13359,0.02
"ABC188","B8","20(1,B8)","Unknown188","plate3",24,1.953125e-05,51200,98,3.90625e-05,17357,0.02,49,5.12783817919645e-05,19501.3954234551,39,3.90625e-05,12746,0.02,22,1.953125e-05,51200,100,3.90625e-05,22462,0.02,13,1.953125e-05,51200,84,3.90625e-05,21253,0.02,15.5,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,14,1.953125e-05,51200,85,3.90625e-05,9629,0.02,28,1.953125e-05,51200,48,3.90625e-05,13067,0.02,17,2.71588781621983e-05,36820.3721091791,25,3.90625e-05,13359,0.02
"ABC189","B9","21(1,B9)","Unknown189","plate3",24,1.953125e-05,51200,98,3.90625e-05,17357,0.02,45,4.68621848006468e-05,21339.1672678948,39,3.90625e-05,12746,0.02,22,1.953125e-05,51200,100,3.90625e-05,22462,0.02,13,1.953125e-05,51200,84,3.90625e-05,21253,0.02,16,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,13,1.953125e-05,51200,85,3.90625e-05,9629,0.02,29,1.953125e-05,51200,48,3.90625e-05,13067,0.02,17,2.71588781621983e-05,36820.3721091791,25,3.90625e-05,13359,0.02
"ABC190","B10","22(1,B10)","Unknown190","plate3",21464,0.02,50,98,3.90625e-05,17357,0.02,11789,0.0188707771471528,52.9919882049416,39,3.90625e-05,12746,0.02,2508.5,0.000816721184162068,1224.40805919093,100,3.90625e-05,22462,0.02,8001,0.00383456193824604,260.785981842142,84,3.90625e-05,21253,0.02,2342,0.000661291247895788,1512.1930060045,126,3.90625e-05,24716.5,0.02,9995.5,0.02,50,85,3.90625e-05,9629,0.02,1992,0.00171570978574861,582.849155670969,48,3.90625e-05,13067,0.02,2927,0.00290829906285134,343.843593244357,25,3.90625e-05,13359,0.02
"ABC191","B11","23(1,B11)","Unknown191","plate3",795,0.000266785669181351,3748.32727360718,98,3.90625e-05,17357,0.02,6135.5,0.00715598577616776,139.743150878023,39,3.90625e-05,12746,0.02,407,0.000131237837668006,7619.75370647078,100,3.90625e-05,22462,0.02,273,0.000106797294441129,9363.53308604871,84,3.90625e-05,21253,0.02,535.5,0.000144096264662751,6939.80515275981,126,3.90625e-05,24716.5,0.02,12560,0.02,50,85,3.90625e-05,9629,0.02,8821,0.0106439401445186,93.9501713108544,48,3.90625e-05,13067,0.02,998,0.00102135890633981,979.087756314426,25,3.90625e-05,13359,0.02
"ABC192","B12","24(1,B12)","Unknown192","plate3",1574,0.000517086023610766,1933.91419287856,98,3.90625e-05,17357,0.02,348.5,0.000344470578419859,2903.00554719988,39,3.90625e-05,12746,0.02,892,0.000276153310294072,3621.17694310857,100,3.90625e-05,22462,0.02,288,0.000112009929649175,8927.77991319242,84,3.90625e-05,21253,0.02,306,8.52342811158591e-05,11732.3685600246,126,3.90625e-05,24716.5,0.02,2060,0.00142813682732843,700.213019414021,85,3.90625e-05,9629,0.02,315,0.000299971598978841,3333.64893011267,48,3.90625e-05,13067,0.02,366,0.000423344179545972,2362.14420397248,25,3.90625e-05,13359,0.02
"ABC193","C1","25(1,C1)","Unknown193","plate3",146,5.71047898465494e-05,17511.6658810439,98,3.90625e-05,17357,0.02,408.5,0.000399893617329229,2500.66506857175,39,3.90625e-05,12746,0.02,1130.5,0.000349715780755705,2859.46489986551,100,3.90625e-05,22462,0.02,83,3.77049212971742e-05,26521.7368342563,84,3.90625e-05,21253,0.02,100,3.13721180296604e-05,31875.4378985366,126,3.90625e-05,24716.5,0.02,201,9.64803293299898e-05,10364.8070746081,85,3.90625e-05,9629,0.02,652,0.00058676985726042,1704.24568956033,48,3.90625e-05,13067,0.02,130,0.000175509531870005,5697.69624102621,25,3.90625e-05,13359,0.02
"ABC194","C2","26(1,C2)","Unknown194","plate3",1330.5,0.000437000684256383,2288.32593638071,98,3.90625e-05,17357,0.02,3036,0.00302110282569119,331.004953388573,39,3.90625e-05,12746,0.02,965,0.000298471510186324,3350.40352553495,100,3.90625e-05,22462,0.02,174,7.1778858427687e-05,13931.6787965838,84,3.90625e-05,21253,0.02,79,2.55593248938667e-05,39124.6640571466,126,3.90625e-05,24716.5,0.02,709,0.000378260238887702,2643.68256875362,85,3.90625e-05,9629,0.02,179,0.00017544363607307,5699.83626868922,48,3.90625e-05,13067,0.02,92,0.000130401814229788,7668.60496463526,25,3.90625e-05,13359,0.02
"ABC195","C3","27(1,C3)","Unknown195","plate3",358,0.000128916476804335,7756.9603575016,98,3.90625e-05,17357,0.02,4074.5,0.00426192742498635,234.635623811262,39,3.90625e-05,12746,0.02,335.5,0.000110068823686656,9085.22473944846,100,3.90625e-05,22462,0.02,140,5.93660139905032e-05,16844.6545890713,84,3.90625e-05,21253,0.02,390,0.000106741950814888,9368.38789590986,126,3.90625e-05,24716.5,0.02,5769.5,0.00745195392174841,134.192992938606,85,3.90625e-05,9629,0.02,8814,0.0106307439576471,94.0667938183823,48,3.90625e-05,13067,0.02,5627,0.0060910676844932,164.17482973401,25,3.90625e-05,13359,0.02
"ABC196","C4","28(1,C4)","Unknown196","plate3",481,0.000168264061207524,5943.03972472574,98,3.90625e-05,17357,0.02,1870,0.00177970868166795,561.889712794341,39,3.90625e-05,12746,0.02,421,0.000135376748364245,7386.79287309664,100,3.90625e-05,22462,0.02,182.5,7.48421706535503e-05,13361.4510545007,84,3.90625e-05,21253,0.02,1777.5,0.000487381687279722,2051.78000343306,126,3.90625e-05,24716.5,0.02,1845,0.00122941324979259,813.396146632309,85,3.90625e-05,9629,0.02,2465,0.00214140176614307,466.98383078348,48,3.90625e-05,13067,0.02,411,0.000467592671053112,2138.61350253373,25,3.90625e-05,13359,0.02
"ABC197","C5","29(1,C5)","Unknown197","plate3",551,0.00019035420342119,5253.36442288767,98,3.90625e-05,17357,0.02,1282,0.00120693304537003,828.546375323925,39,3.90625e-05,12746,0.02,331.5,0.000108881883879946,9184.26430885973,100,3.90625e-05,22462,0.02,165,6.851944080409e-05,14594.398148391,84,3.90625e-05,21253,0.02,77,2.49979854903394e-05,40003.2234752059,126,3.90625e-05,24716.5,0.02,244,0.000118181153717571,8461.58603587335,85,3.90625e-05,9629,0.02,579,0.000525909313683216,1901.46851174108,48,3.90625e-05,13067,0.02,229,0.000284014677443661,3520.94479412378,25,3.90625e-05,13359,0.02
"ABC198","C6","30(1,C6)","Unknown198","plate3",943,0.000313243457309156,3192.40506598371,98,3.90625e-05,17357,0.02,584.5,0.000561063519691341,1782.32938856929,39,3.90625e-05,12746,0.02,235,8.00623543765902e-05,12490.2647166269,100,3.90625e-05,22462,0.02,135,5.75151498480147e-05,17386.7233701473,84,3.90625e-05,21253,0.02,3017,0.000884786183045872,1130.21656436531,126,3.90625e-05,24716.5,0.02,5339,0.00643716056263105,155.3479970354,85,3.90625e-05,9629,0.02,4928,0.00473547431966709,211.172088051847,48,3.90625e-05,13067,0.02,7730,0.00914482295910225,109.351488210568,25,3.90625e-05,13359,0.02
"ABC199","C7","31(1,C7)","Unknown199","plate3",532.5,0.000184530113033218,5419.16971470119,98,3.90625e-05,17357,0.02,1533,0.00144756308761754,690.816178275063,39,3.90625e-05,12746,0.02,315,0.000103981219311677,9617.1213092103,100,3.90625e-05,22462,0.02,210,8.4666177977902e-05,11811.0917946597,84,3.90625e-05,21253,0.02,2575.5,0.000736672541846902,1357.45523715722,126,3.90625e-05,24716.5,0.02,4592.5,0.00490788071703799,203.753933246267,85,3.90625e-05,9629,0.02,2779,0.00243513156310899,410.655430346965,48,3.90625e-05,13067,0.02,7300,0.00847414025729975,118.006071369728,25,3.90625e-05,13359,0.02
"ABC200","C8","32(1,C8)","Unknown200","plate3",768,0.000258333879441959,3870.95955884747,98,3.90625e-05,17357,0.02,12605,0.02,50,39,3.90625e-05,12746,0.02,409,0.000131829167815776,7585.57469920043,100,3.90625e-05,22462,0.02,7632,0.00359054456927287,278.509284791447,84,3.90625e-05,21253,0.02,9860,0.0041922676671741,238.534387446228,126,3.90625e-05,24716.5,0.02,9340.5,0.02,50,85,3.90625e-05,9629,0.02,5612,0.00559167494849556,178.83729101046,48,3.90625e-05,13067,0.02,6383,0.00712496025668843,140.351660075755,25,3.90625e-05,13359,0.02
"ABC201","C9","33(1,C9)","Unknown201","plate3",130,5.124787093842e-05,19513.0057442115,98,3.90625e-05,17357,0.02,239.5,0.000242311963051781,4126.91138896145,39,3.90625e-05,12746,0.02,72,2.89132241801605e-05,34586.2500068801,100,3.90625e-05,22462,0.02,64,3.00963561104492e-05,33226.6137578299,84,3.90625e-05,21253,0.02,37,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,156,7.41475882303538e-05,13486.6153285162,85,3.90625e-05,9629,0.02,204,0.000199103453703457,5022.51458424921,48,3.90625e-05,13067,0.02,49,7.48223848153433e-05,13364.9843221107,25,3.90625e-05,13359,0.02
"ABC202","C10","34(1,C10)","Unknown202","plate3",40,1.953125e-05,51200,98,3.90625e-05,17357,0.02,60,6.32727319779136e-05,15804.5965258631,39,3.90625e-05,12746,0.02,37,1.953125e-05,51200,100,3.90625e-05,22462,0.02,25,1.953125e-05,51200,84,3.90625e-05,21253,0.02,26.5,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,23.5,1.953125e-05,51200,85,3.90625e-05,9629,0.02,40,3.13400858904424e-05,31908.0172114322,48,3.90625e-05,13067,0.02,27,4.29991520750494e-05,23256.2725482268,25,3.90625e-05,13359,0.02
"ABC203","C11","35(1,C11)","Unknown203","plate3",167,6.46485493126128e-05,15468.2511925276,98,3.90625e-05,17357,0.02,605,0.000579783716985883,1724.78110492425,39,3.90625e-05,12746,0.02,253,8.54742777080638e-05,11699.4261526899,100,3.90625e-05,22462,0.02,329,0.000126178278776769,7925.29435093318,84,3.90625e-05,21253,0.02,3973,0.00123091564540782,812.403354958322,126,3.90625e-05,24716.5,0.02,1412,0.000866862256712456,1153.58581165186,85,3.90625e-05,9629,0.02,803,0.000711780644341969,1404.92721732337,48,3.90625e-05,13067,0.02,1670,0.0016533174559144,604.844518167219,25,3.90625e-05,13359,0.02
"ABC204","C12","36(1,C12)","Unknown204","plate3",1879,0.000620565711811723,1611.43289254659,98,3.90625e-05,17357,0.02,4562,0.00489240871450622,204.398295063729,39,3.90625e-05,12746,0.02,415,0.000133603034641961,7484.85992612272,100,3.90625e-05,22462,0.02,18287,0.0144135454021896,69.379182712956,84,3.90625e-05,21253,0.02,11482.5,0.00528799098882131,189.10773526543,126,3.90625e-05,24716.5,0.02,5816,0.00756789354897732,132.137165187152,85,3.90625e-05,9629,0.02,4830.5,0.00461875611922324,216.508508825137,48,3.90625e-05,13067,0.02,4217,0.00433631135767186,230.610746673158,25,3.90625e-05,13359,0.02
"ABC205","D1","37(1,D1)","Unknown205","plate3",256,9.53289652068324e-05,10489.9911357511,98,3.90625e-05,17357,0.02,1507,0.00142238138845185,703.046319446304,39,3.90625e-05,12746,0.02,117,4.36705778169835e-05,22898.7123594023,100,3.90625e-05,22462,0.02,129,5.52839689743473e-05,18088.4263295933,84,3.90625e-05,21253,0.02,168,4.95503793038887e-05,20181.480223735,126,3.90625e-05,24716.5,0.02,315,0.000154834878241754,6458.49314673556,85,3.90625e-05,9629,0.02,908,0.000798416005205798,1252.47990205587,48,3.90625e-05,13067,0.02,87,0.000124238547587543,8049.03163646023,25,3.90625e-05,13359,0.02
"ABC206","D2","38(1,D2)","Unknown206","plate3",24,1.953125e-05,51200,98,3.90625e-05,17357,0.02,49,5.12783817919645e-05,19501.3954234551,39,3.90625e-05,12746,0.02,22,1.953125e-05,51200,100,3.90625e-05,22462,0.02,12,1.953125e-05,51200,84,3.90625e-05,21253,0.02,15,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,14,1.953125e-05,51200,85,3.90625e-05,9629,0.02,29,1.953125e-05,51200,48,3.90625e-05,13067,0.02,17,2.71588781621983e-05,36820.3721091791,25,3.90625e-05,13359,0.02
"ABC207","D3","39(1,D3)","Unknown207","plate3",384,0.000137312781494707,7282.64324059698,98,3.90625e-05,17357,0.02,1708,0.00161868164470606,617.786705168693,39,3.90625e-05,12746,0.02,326,0.000107249173878837,9324.08114518192,100,3.90625e-05,22462,0.02,1172.5,0.000416183567043939,2402.7858838896,84,3.90625e-05,21253,0.02,986,0.00026281784292251,3804.91670154543,126,3.90625e-05,24716.5,0.02,1562,0.000986911598678636,1013.26197943047,85,3.90625e-05,9629,0.02,299.5,0.000286205426033922,3493.99385559335,48,3.90625e-05,13067,0.02,149,0.000197160220942589,5072.01703882848,25,3.90625e-05,13359,0.02
"ABC208","D4","40(1,D4)","Unknown208","plate3",210,7.96906930687408e-05,12548.5167902531,98,3.90625e-05,17357,0.02,512,0.000494816171040988,2020.95254465151,39,3.90625e-05,12746,0.02,221,7.58364403520176e-05,13186.2729231251,100,3.90625e-05,22462,0.02,191,7.7892073007104e-05,12838.2768797127,84,3.90625e-05,21253,0.02,89,2.83444872997527e-05,35280.2289004086,126,3.90625e-05,24716.5,0.02,293.5,0.000143624711785038,6962.59012513594,85,3.90625e-05,9629,0.02,410,0.000382798320900503,2612.34165721412,48,3.90625e-05,13067,0.02,174.5,0.000225506234614155,4434.46719648801,25,3.90625e-05,13359,0.02
"ABC209","D5","41(1,D5)","Unknown209","plate3",351.5,0.000126808897747991,7885.88196695246,98,3.90625e-05,17357,0.02,312,0.00031052276763138,3220.3757799399,39,3.90625e-05,12746,0.02,165.5,5.88869197956452e-05,16981.6998999148,100,3.90625e-05,22462,0.02,88,3.96659401634592e-05,25210.5457699756,84,3.90625e-05,21253,0.02,66,2.18807026538861e-05,45702.3714374362,126,3.90625e-05,24716.5,0.02,218.5,0.000105268145640631,9499.54987726152,85,3.90625e-05,9629,0.02,200,0.000195347219898867,5119.09000045002,48,3.90625e-05,13067,0.02,183,0.000234800480627995,4258.93506403994,25,3.90625e-05,13359,0.02
"ABC210","D6","42(1,D6)","Unknown210","plate3",1278,0.000419994160574223,2380.98548473336,98,3.90625e-05,17357,0.02,5810,0.00665771547848411,150.201672515403,39,3.90625e-05,12746,0.02,275,9.20617381830747e-05,10862.2759002376,100,3.90625e-05,22462,0.02,230.5,9.19169880296413e-05,10879.3817273203,84,3.90625e-05,21253,0.02,137,4.13528821513491e-05,24182.1113299929,126,3.90625e-05,24716.5,0.02,729.5,0.000390845895766642,2558.5531556843,85,3.90625e-05,9629,0.02,1762,0.00151526418130329,659.950926273391,48,3.90625e-05,13067,0.02,1241,0.00124810122984321,801.217061636595,25,3.90625e-05,13359,0.02
"ABC211","D7","43(1,D7)","Unknown211","plate3",318,0.000115885059606466,8629.2400711179,98,3.90625e-05,17357,0.02,397,0.000389300571182286,2568.70930593051,39,3.90625e-05,12746,0.02,130,4.78011017860192e-05,20920.019887334,100,3.90625e-05,22462,0.02,130.5,5.5842840788766e-05,17907.3984395359,84,3.90625e-05,21253,0.02,78,2.52788476088548e-05,39558.7653153031,126,3.90625e-05,24716.5,0.02,440,0.00022197772759612,4504.95646941419,85,3.90625e-05,9629,0.02,1513.5,0.0013028678288696,767.53756431888,48,3.90625e-05,13067,0.02,325,0.000382489236148236,2614.45265772772,25,3.90625e-05,13359,0.02
"ABC212","D8","44(1,D8)","Unknown212","plate3",493.5,0.000172220343824864,5806.51494353611,98,3.90625e-05,17357,0.02,2980.5,0.00295852162603891,338.00665548586,39,3.90625e-05,12746,0.02,401,0.000129463701382166,7724.17279379401,100,3.90625e-05,22462,0.02,5932.5,0.00256175498014525,390.357394735425,84,3.90625e-05,21253,0.02,3536,0.00106834312604532,936.028861534118,126,3.90625e-05,24716.5,0.02,4699.5,0.00511042923296367,195.678279536624,85,3.90625e-05,9629,0.02,574,0.000521725285700597,1916.71752818565,48,3.90625e-05,13067,0.02,5389,0.00577948538593995,173.025785727005,25,3.90625e-05,13359,0.02
"ABC213","D9","45(1,D9)","Unknown213","plate3",9686,0.00565944684089477,176.695713929862,98,3.90625e-05,17357,0.02,873,0.000825215437298475,1211.80476612716,39,3.90625e-05,12746,0.02,333,0.000109327032768266,9146.868571103,100,3.90625e-05,22462,0.02,166,6.88824517429982e-05,14517.4855815385,84,3.90625e-05,21253,0.02,791,0.000210727584970997,4745.46320140115,126,3.90625e-05,24716.5,0.02,621,0.000325330104630944,3073.80099709618,85,3.90625e-05,9629,0.02,417.5,0.000389244776688669,2569.07750569466,48,3.90625e-05,13067,0.02,262,0.000318404623628406,3140.65791069369,25,3.90625e-05,13359,0.02
"ABC214","D10","46(1,D10)","Unknown214","plate3",777.5,0.000261307175776828,3826.91365833007,98,3.90625e-05,17357,0.02,581,0.000557867182342843,1792.54136405794,39,3.90625e-05,12746,0.02,241.5,8.20192415967809e-05,12192.2609930503,100,3.90625e-05,22462,0.02,173,7.14175345229542e-05,14002.1635678083,84,3.90625e-05,21253,0.02,1479.5,0.000400252476665581,2498.42301621914,126,3.90625e-05,24716.5,0.02,1037.5,0.000591760434601186,1689.8730322752,85,3.90625e-05,9629,0.02,1504,0.00129482544889149,772.304870016348,48,3.90625e-05,13067,0.02,260,0.000316338626178158,3161.16944706212,25,3.90625e-05,13359,0.02
"ABC215","D11","47(1,D11)","Unknown215","plate3",455,0.00016001492207447,6249.41716082334,98,3.90625e-05,17357,0.02,416.5,0.00040725573325346,2455.45960031369,39,3.90625e-05,12746,0.02,126,4.65349370763108e-05,21489.2307334625,100,3.90625e-05,22462,0.02,67,3.13164341133215e-05,31932.1157824484,84,3.90625e-05,21253,0.02,48,1.953125e-05,51200,126,3.90625e-05,24716.5,0.02,270,0.000131482471373544,7605.57654228284,85,3.90625e-05,9629,0.02,183,0.000179259735346949,5578.49758097962,48,3.90625e-05,13067,0.02,61,9.10118408719585e-05,10987.5812907341,25,3.90625e-05,13359,0.02
